name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       1.753060
benchmark/tpch/sf30_ce/q01.benchmark    2       1.752856
benchmark/tpch/sf30_ce/q01.benchmark    3       1.807055
benchmark/tpch/sf30_ce/q01.benchmark    4       1.748352
benchmark/tpch/sf30_ce/q01.benchmark    5       1.764414
benchmark/tpch/sf30_ce/q02.benchmark    1       0.748379
benchmark/tpch/sf30_ce/q02.benchmark    2       0.737154
benchmark/tpch/sf30_ce/q02.benchmark    3       0.738887
benchmark/tpch/sf30_ce/q02.benchmark    4       0.727520
benchmark/tpch/sf30_ce/q02.benchmark    5       0.730428
benchmark/tpch/sf30_ce/q03.benchmark    1       1.773042
benchmark/tpch/sf30_ce/q03.benchmark    2       1.786349
benchmark/tpch/sf30_ce/q03.benchmark    3       1.787070
benchmark/tpch/sf30_ce/q03.benchmark    4       1.759956
benchmark/tpch/sf30_ce/q03.benchmark    5       1.767691
benchmark/tpch/sf30_ce/q04.benchmark    1       1.296833
benchmark/tpch/sf30_ce/q04.benchmark    2       1.283569
benchmark/tpch/sf30_ce/q04.benchmark    3       1.308245
benchmark/tpch/sf30_ce/q04.benchmark    4       1.245729
benchmark/tpch/sf30_ce/q04.benchmark    5       1.233958
benchmark/tpch/sf30_ce/q05.benchmark    1       1.658063
benchmark/tpch/sf30_ce/q05.benchmark    2       1.688348
benchmark/tpch/sf30_ce/q05.benchmark    3       1.660129
benchmark/tpch/sf30_ce/q05.benchmark    4       1.691596
benchmark/tpch/sf30_ce/q05.benchmark    5       1.649326
benchmark/tpch/sf30_ce/q06.benchmark    1       1.305388
benchmark/tpch/sf30_ce/q06.benchmark    2       1.289155
benchmark/tpch/sf30_ce/q06.benchmark    3       1.344236
benchmark/tpch/sf30_ce/q06.benchmark    4       1.315478
benchmark/tpch/sf30_ce/q06.benchmark    5       1.309424
benchmark/tpch/sf30_ce/q07.benchmark    1       2.988329
benchmark/tpch/sf30_ce/q07.benchmark    2       2.995882
benchmark/tpch/sf30_ce/q07.benchmark    3       3.072726
benchmark/tpch/sf30_ce/q07.benchmark    4       2.909946
benchmark/tpch/sf30_ce/q07.benchmark    5       2.934784
benchmark/tpch/sf30_ce/q08.benchmark    1       2.023977
benchmark/tpch/sf30_ce/q08.benchmark    2       2.046355
benchmark/tpch/sf30_ce/q08.benchmark    3       2.072070
benchmark/tpch/sf30_ce/q08.benchmark    4       2.027469
benchmark/tpch/sf30_ce/q08.benchmark    5       1.981842
benchmark/tpch/sf30_ce/q09.benchmark    1       2.706524
benchmark/tpch/sf30_ce/q09.benchmark    2       2.738529
benchmark/tpch/sf30_ce/q09.benchmark    3       2.877030
benchmark/tpch/sf30_ce/q09.benchmark    4       2.818379
benchmark/tpch/sf30_ce/q09.benchmark    5       2.737322
benchmark/tpch/sf30_ce/q10.benchmark    1       1.992375
benchmark/tpch/sf30_ce/q10.benchmark    2       2.121338
benchmark/tpch/sf30_ce/q10.benchmark    3       2.183111
benchmark/tpch/sf30_ce/q10.benchmark    4       2.199802
benchmark/tpch/sf30_ce/q10.benchmark    5       2.159090
benchmark/tpch/sf30_ce/q11.benchmark    1       0.435046
benchmark/tpch/sf30_ce/q11.benchmark    2       0.421210
benchmark/tpch/sf30_ce/q11.benchmark    3       0.416229
benchmark/tpch/sf30_ce/q11.benchmark    4       0.422485
benchmark/tpch/sf30_ce/q11.benchmark    5       0.413920
benchmark/tpch/sf30_ce/q12.benchmark    1       1.535858
benchmark/tpch/sf30_ce/q12.benchmark    2       1.517384
benchmark/tpch/sf30_ce/q12.benchmark    3       1.528129
benchmark/tpch/sf30_ce/q12.benchmark    4       1.517265
benchmark/tpch/sf30_ce/q12.benchmark    5       1.518940
benchmark/tpch/sf30_ce/q13.benchmark    1       1.524568
benchmark/tpch/sf30_ce/q13.benchmark    2       1.606106
benchmark/tpch/sf30_ce/q13.benchmark    3       1.595896
