name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       0.906054
benchmark/tpch/sf30_ce/q01.benchmark    2       0.870884
benchmark/tpch/sf30_ce/q01.benchmark    3       0.887388
benchmark/tpch/sf30_ce/q01.benchmark    4       0.907154
benchmark/tpch/sf30_ce/q01.benchmark    5       0.869227
benchmark/tpch/sf30_ce/q02.benchmark    1       0.440040
benchmark/tpch/sf30_ce/q02.benchmark    2       0.399990
benchmark/tpch/sf30_ce/q02.benchmark    3       0.369163
benchmark/tpch/sf30_ce/q02.benchmark    4       0.365553
benchmark/tpch/sf30_ce/q02.benchmark    5       0.369717
benchmark/tpch/sf30_ce/q03.benchmark    1       0.863444
benchmark/tpch/sf30_ce/q03.benchmark    2       0.854999
benchmark/tpch/sf30_ce/q03.benchmark    3       0.834938
benchmark/tpch/sf30_ce/q03.benchmark    4       0.857041
benchmark/tpch/sf30_ce/q03.benchmark    5       0.833786
benchmark/tpch/sf30_ce/q04.benchmark    1       0.656114
benchmark/tpch/sf30_ce/q04.benchmark    2       0.623391
benchmark/tpch/sf30_ce/q04.benchmark    3       0.632001
benchmark/tpch/sf30_ce/q04.benchmark    4       0.649056
benchmark/tpch/sf30_ce/q04.benchmark    5       0.636066
benchmark/tpch/sf30_ce/q05.benchmark    1       0.717304
benchmark/tpch/sf30_ce/q05.benchmark    2       0.670272
benchmark/tpch/sf30_ce/q05.benchmark    3       0.708667
benchmark/tpch/sf30_ce/q05.benchmark    4       0.687718
benchmark/tpch/sf30_ce/q05.benchmark    5       0.682981
benchmark/tpch/sf30_ce/q06.benchmark    1       0.612529
benchmark/tpch/sf30_ce/q06.benchmark    2       0.572196
benchmark/tpch/sf30_ce/q06.benchmark    3       0.573602
benchmark/tpch/sf30_ce/q06.benchmark    4       0.572354
benchmark/tpch/sf30_ce/q06.benchmark    5       0.579372
benchmark/tpch/sf30_ce/q07.benchmark    1       1.845003
benchmark/tpch/sf30_ce/q07.benchmark    2       1.972954
benchmark/tpch/sf30_ce/q07.benchmark    3       2.135075
benchmark/tpch/sf30_ce/q07.benchmark    4       1.922901
benchmark/tpch/sf30_ce/q07.benchmark    5       2.053004
benchmark/tpch/sf30_ce/q08.benchmark    1       0.787646
benchmark/tpch/sf30_ce/q08.benchmark    2       0.805199
benchmark/tpch/sf30_ce/q08.benchmark    3       0.773958
benchmark/tpch/sf30_ce/q08.benchmark    4       0.759250
benchmark/tpch/sf30_ce/q08.benchmark    5       0.786575
benchmark/tpch/sf30_ce/q09.benchmark    1       1.253378
benchmark/tpch/sf30_ce/q09.benchmark    2       1.337537
benchmark/tpch/sf30_ce/q09.benchmark    3       1.705773
benchmark/tpch/sf30_ce/q09.benchmark    4       1.521099
benchmark/tpch/sf30_ce/q09.benchmark    5       1.453780
benchmark/tpch/sf30_ce/q10.benchmark    1       1.222250
benchmark/tpch/sf30_ce/q10.benchmark    2       1.337755
benchmark/tpch/sf30_ce/q10.benchmark    3       1.359647
benchmark/tpch/sf30_ce/q10.benchmark    4       1.266512
benchmark/tpch/sf30_ce/q10.benchmark    5       1.316801
benchmark/tpch/sf30_ce/q11.benchmark    1       0.165234
benchmark/tpch/sf30_ce/q11.benchmark    2       0.154644
benchmark/tpch/sf30_ce/q11.benchmark    3       0.170773
benchmark/tpch/sf30_ce/q11.benchmark    4       0.158366
benchmark/tpch/sf30_ce/q11.benchmark    5       0.199282
benchmark/tpch/sf30_ce/q12.benchmark    1       0.770117
benchmark/tpch/sf30_ce/q12.benchmark    2       0.765865
benchmark/tpch/sf30_ce/q12.benchmark    3       0.745748
benchmark/tpch/sf30_ce/q12.benchmark    4       0.756781
benchmark/tpch/sf30_ce/q12.benchmark    5       0.764618
benchmark/tpch/sf30_ce/q13.benchmark    1       1.131939
benchmark/tpch/sf30_ce/q13.benchmark    2       1.144210
benchmark/tpch/sf30_ce/q13.benchmark    3       1.170396
benchmark/tpch/sf30_ce/q13.benchmark    4       1.185385
benchmark/tpch/sf30_ce/q13.benchmark    5       1.184346
benchmark/tpch/sf30_ce/q14.benchmark    1       0.632678
benchmark/tpch/sf30_ce/q14.benchmark    2       0.634016
benchmark/tpch/sf30_ce/q14.benchmark    3       0.605456
benchmark/tpch/sf30_ce/q14.benchmark    4       0.592403
benchmark/tpch/sf30_ce/q14.benchmark    5       0.601157
