name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       2.183855
benchmark/tpch/sf30_ce/q01.benchmark    2       2.147997
benchmark/tpch/sf30_ce/q01.benchmark    3       2.125396
benchmark/tpch/sf30_ce/q01.benchmark    4       2.154819
benchmark/tpch/sf30_ce/q01.benchmark    5       2.137398
benchmark/tpch/sf30_ce/q02.benchmark    1       0.923336
benchmark/tpch/sf30_ce/q02.benchmark    2       1.021380
benchmark/tpch/sf30_ce/q02.benchmark    3       0.952892
benchmark/tpch/sf30_ce/q02.benchmark    4       0.897614
benchmark/tpch/sf30_ce/q02.benchmark    5       0.897943
benchmark/tpch/sf30_ce/q03.benchmark    1       2.195116
benchmark/tpch/sf30_ce/q03.benchmark    2       2.185009
benchmark/tpch/sf30_ce/q03.benchmark    3       2.147455
benchmark/tpch/sf30_ce/q03.benchmark    4       2.187669
benchmark/tpch/sf30_ce/q03.benchmark    5       2.131576
benchmark/tpch/sf30_ce/q04.benchmark    1       1.556149
benchmark/tpch/sf30_ce/q04.benchmark    2       1.537557
benchmark/tpch/sf30_ce/q04.benchmark    3       1.497840
benchmark/tpch/sf30_ce/q04.benchmark    4       1.549889
benchmark/tpch/sf30_ce/q04.benchmark    5       1.557855
benchmark/tpch/sf30_ce/q05.benchmark    1       2.116212
benchmark/tpch/sf30_ce/q05.benchmark    2       2.060422
benchmark/tpch/sf30_ce/q05.benchmark    3       2.074815
benchmark/tpch/sf30_ce/q05.benchmark    4       2.045764
benchmark/tpch/sf30_ce/q05.benchmark    5       2.088316
benchmark/tpch/sf30_ce/q06.benchmark    1       1.594949
benchmark/tpch/sf30_ce/q06.benchmark    2       1.509778
benchmark/tpch/sf30_ce/q06.benchmark    3       1.588038
benchmark/tpch/sf30_ce/q06.benchmark    4       1.614246
benchmark/tpch/sf30_ce/q06.benchmark    5       1.605896
benchmark/tpch/sf30_ce/q07.benchmark    1       5.202098
benchmark/tpch/sf30_ce/q07.benchmark    2       5.588797
benchmark/tpch/sf30_ce/q07.benchmark    3       6.482656
benchmark/tpch/sf30_ce/q07.benchmark    4       6.503842
benchmark/tpch/sf30_ce/q07.benchmark    5       6.495975
benchmark/tpch/sf30_ce/q08.benchmark    1       3.242900
benchmark/tpch/sf30_ce/q08.benchmark    2       2.904229
benchmark/tpch/sf30_ce/q08.benchmark    3       2.729455
benchmark/tpch/sf30_ce/q08.benchmark    4       2.766825
benchmark/tpch/sf30_ce/q08.benchmark    5       2.748101
benchmark/tpch/sf30_ce/q09.benchmark    1       5.129958
benchmark/tpch/sf30_ce/q09.benchmark    2       3.639622
benchmark/tpch/sf30_ce/q09.benchmark    3       4.401731
benchmark/tpch/sf30_ce/q09.benchmark    4       4.926432
benchmark/tpch/sf30_ce/q09.benchmark    5       4.382193
benchmark/tpch/sf30_ce/q10.benchmark    1       3.478383
benchmark/tpch/sf30_ce/q10.benchmark    2       4.707660
benchmark/tpch/sf30_ce/q10.benchmark    3       3.418599
benchmark/tpch/sf30_ce/q10.benchmark    4       3.998034
benchmark/tpch/sf30_ce/q10.benchmark    5       4.067232
benchmark/tpch/sf30_ce/q11.benchmark    1       0.512431
benchmark/tpch/sf30_ce/q11.benchmark    2       0.504444
benchmark/tpch/sf30_ce/q11.benchmark    3       0.492499
benchmark/tpch/sf30_ce/q11.benchmark    4       0.975063
benchmark/tpch/sf30_ce/q11.benchmark    5       0.556881
benchmark/tpch/sf30_ce/q12.benchmark    1       1.824594
benchmark/tpch/sf30_ce/q12.benchmark    2       1.879826
benchmark/tpch/sf30_ce/q12.benchmark    3       1.920400
benchmark/tpch/sf30_ce/q12.benchmark    4       1.875862
benchmark/tpch/sf30_ce/q12.benchmark    5       1.869054
benchmark/tpch/sf30_ce/q13.benchmark    1       3.175988
benchmark/tpch/sf30_ce/q13.benchmark    2       2.547448
benchmark/tpch/sf30_ce/q13.benchmark    3       2.715803
benchmark/tpch/sf30_ce/q13.benchmark    4       2.164557
benchmark/tpch/sf30_ce/q13.benchmark    5       2.860980
benchmark/tpch/sf30_ce/q14.benchmark    1       2.091717
benchmark/tpch/sf30_ce/q14.benchmark    2       1.828643
benchmark/tpch/sf30_ce/q14.benchmark    3       1.921775
benchmark/tpch/sf30_ce/q14.benchmark    4       2.025006
benchmark/tpch/sf30_ce/q14.benchmark    5       1.835868
benchmark/tpch/sf30_ce/q15.benchmark    1       3.563680
benchmark/tpch/sf30_ce/q15.benchmark    2       4.381134
benchmark/tpch/sf30_ce/q15.benchmark    3       4.344410
benchmark/tpch/sf30_ce/q15.benchmark    4       4.368227
benchmark/tpch/sf30_ce/q15.benchmark    5       3.952308
benchmark/tpch/sf30_ce/q16.benchmark    1       0.962790
benchmark/tpch/sf30_ce/q16.benchmark    2       1.699983
benchmark/tpch/sf30_ce/q16.benchmark    3       1.399774
benchmark/tpch/sf30_ce/q16.benchmark    4       1.257550
benchmark/tpch/sf30_ce/q16.benchmark    5       0.879377
benchmark/tpch/sf30_ce/q17.benchmark    1       2.440783
