name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       1.411098
benchmark/tpch/sf30_ce/q01.benchmark    2       1.453347
benchmark/tpch/sf30_ce/q01.benchmark    3       1.516735
benchmark/tpch/sf30_ce/q01.benchmark    4       1.389058
benchmark/tpch/sf30_ce/q01.benchmark    5       1.397076
benchmark/tpch/sf30_ce/q02.benchmark    1       0.649650
benchmark/tpch/sf30_ce/q02.benchmark    2       0.695386
benchmark/tpch/sf30_ce/q02.benchmark    3       0.667242
benchmark/tpch/sf30_ce/q02.benchmark    4       0.652520
benchmark/tpch/sf30_ce/q02.benchmark    5       0.602657
benchmark/tpch/sf30_ce/q03.benchmark    1       1.566302
benchmark/tpch/sf30_ce/q03.benchmark    2       1.676396
benchmark/tpch/sf30_ce/q03.benchmark    3       1.497553
benchmark/tpch/sf30_ce/q03.benchmark    4       1.447213
benchmark/tpch/sf30_ce/q03.benchmark    5       1.554324
benchmark/tpch/sf30_ce/q04.benchmark    1       1.146245
benchmark/tpch/sf30_ce/q04.benchmark    2       1.207165
benchmark/tpch/sf30_ce/q04.benchmark    3       1.101441
benchmark/tpch/sf30_ce/q04.benchmark    4       1.101909
benchmark/tpch/sf30_ce/q04.benchmark    5       1.182464
benchmark/tpch/sf30_ce/q05.benchmark    1       1.523312
benchmark/tpch/sf30_ce/q05.benchmark    2       1.628987
benchmark/tpch/sf30_ce/q05.benchmark    3       1.618516
benchmark/tpch/sf30_ce/q05.benchmark    4       1.620189
benchmark/tpch/sf30_ce/q05.benchmark    5       1.548246
benchmark/tpch/sf30_ce/q06.benchmark    1       1.128693
benchmark/tpch/sf30_ce/q06.benchmark    2       1.048107
benchmark/tpch/sf30_ce/q06.benchmark    3       1.061933
benchmark/tpch/sf30_ce/q06.benchmark    4       0.983149
benchmark/tpch/sf30_ce/q06.benchmark    5       0.947136
benchmark/tpch/sf30_ce/q07.benchmark    1       4.697655
benchmark/tpch/sf30_ce/q07.benchmark    2       5.557722
benchmark/tpch/sf30_ce/q07.benchmark    3       6.603828
benchmark/tpch/sf30_ce/q07.benchmark    4       5.919518
benchmark/tpch/sf30_ce/q07.benchmark    5       6.756465
benchmark/tpch/sf30_ce/q08.benchmark    1       3.423224
benchmark/tpch/sf30_ce/q08.benchmark    2       2.327130
benchmark/tpch/sf30_ce/q08.benchmark    3       2.347313
benchmark/tpch/sf30_ce/q08.benchmark    4       2.301586
benchmark/tpch/sf30_ce/q08.benchmark    5       2.478701
benchmark/tpch/sf30_ce/q09.benchmark    1       5.235980
benchmark/tpch/sf30_ce/q09.benchmark    2       3.500706
benchmark/tpch/sf30_ce/q09.benchmark    3       3.597839
benchmark/tpch/sf30_ce/q09.benchmark    4       4.438706
benchmark/tpch/sf30_ce/q09.benchmark    5       4.048749
benchmark/tpch/sf30_ce/q10.benchmark    1       2.884276
benchmark/tpch/sf30_ce/q10.benchmark    2       3.827124
benchmark/tpch/sf30_ce/q10.benchmark    3       3.666196
benchmark/tpch/sf30_ce/q10.benchmark    4       3.582025
benchmark/tpch/sf30_ce/q10.benchmark    5       4.629424
benchmark/tpch/sf30_ce/q11.benchmark    1       0.439417
benchmark/tpch/sf30_ce/q11.benchmark    2       0.426127
benchmark/tpch/sf30_ce/q11.benchmark    3       0.447528
benchmark/tpch/sf30_ce/q11.benchmark    4       0.438389
benchmark/tpch/sf30_ce/q11.benchmark    5       0.953069
benchmark/tpch/sf30_ce/q12.benchmark    1       1.907729
benchmark/tpch/sf30_ce/q12.benchmark    2       1.988075
benchmark/tpch/sf30_ce/q12.benchmark    3       2.122776
benchmark/tpch/sf30_ce/q12.benchmark    4       2.010818
benchmark/tpch/sf30_ce/q12.benchmark    5       2.092972
benchmark/tpch/sf30_ce/q13.benchmark    1       2.652014
