name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       1.203692
benchmark/tpch/sf30_ce/q01.benchmark    2       1.136841
benchmark/tpch/sf30_ce/q01.benchmark    3       1.150144
benchmark/tpch/sf30_ce/q01.benchmark    4       1.171088
benchmark/tpch/sf30_ce/q01.benchmark    5       1.117242
benchmark/tpch/sf30_ce/q02.benchmark    1       0.764700
benchmark/tpch/sf30_ce/q02.benchmark    2       0.820197
benchmark/tpch/sf30_ce/q02.benchmark    3       0.728682
benchmark/tpch/sf30_ce/q02.benchmark    4       0.693380
benchmark/tpch/sf30_ce/q02.benchmark    5       0.704537
benchmark/tpch/sf30_ce/q03.benchmark    1       1.541687
benchmark/tpch/sf30_ce/q03.benchmark    2       1.541834
benchmark/tpch/sf30_ce/q03.benchmark    3       1.555371
benchmark/tpch/sf30_ce/q03.benchmark    4       1.578916
benchmark/tpch/sf30_ce/q03.benchmark    5       1.560910
benchmark/tpch/sf30_ce/q04.benchmark    1       1.157293
benchmark/tpch/sf30_ce/q04.benchmark    2       1.087908
benchmark/tpch/sf30_ce/q04.benchmark    3       1.104811
benchmark/tpch/sf30_ce/q04.benchmark    4       1.107596
benchmark/tpch/sf30_ce/q04.benchmark    5       1.119670
benchmark/tpch/sf30_ce/q05.benchmark    1       1.611149
benchmark/tpch/sf30_ce/q05.benchmark    2       1.581345
benchmark/tpch/sf30_ce/q05.benchmark    3       1.588694
benchmark/tpch/sf30_ce/q05.benchmark    4       1.663406
benchmark/tpch/sf30_ce/q05.benchmark    5       1.630412
benchmark/tpch/sf30_ce/q06.benchmark    1       1.095823
benchmark/tpch/sf30_ce/q06.benchmark    2       1.008026
benchmark/tpch/sf30_ce/q06.benchmark    3       1.012602
benchmark/tpch/sf30_ce/q06.benchmark    4       1.009530
benchmark/tpch/sf30_ce/q06.benchmark    5       1.014517
benchmark/tpch/sf30_ce/q07.benchmark    1       6.714961
benchmark/tpch/sf30_ce/q07.benchmark    2       9.847615
benchmark/tpch/sf30_ce/q07.benchmark    3       11.001510
benchmark/tpch/sf30_ce/q07.benchmark    4       9.309893
benchmark/tpch/sf30_ce/q07.benchmark    5       10.196872
benchmark/tpch/sf30_ce/q08.benchmark    1       3.750739
benchmark/tpch/sf30_ce/q08.benchmark    2       2.658996
benchmark/tpch/sf30_ce/q08.benchmark    3       2.595804
benchmark/tpch/sf30_ce/q08.benchmark    4       2.794528
benchmark/tpch/sf30_ce/q08.benchmark    5       2.597864
benchmark/tpch/sf30_ce/q09.benchmark    1       7.296295
benchmark/tpch/sf30_ce/q09.benchmark    2       4.372674
benchmark/tpch/sf30_ce/q09.benchmark    3       7.316089
benchmark/tpch/sf30_ce/q09.benchmark    4       6.171297
benchmark/tpch/sf30_ce/q09.benchmark    5       5.307062
benchmark/tpch/sf30_ce/q10.benchmark    1       6.231646
benchmark/tpch/sf30_ce/q10.benchmark    2       7.954612
benchmark/tpch/sf30_ce/q10.benchmark    3       6.356103
benchmark/tpch/sf30_ce/q10.benchmark    4       7.867405
benchmark/tpch/sf30_ce/q10.benchmark    5       8.505030
benchmark/tpch/sf30_ce/q11.benchmark    1       0.441947
benchmark/tpch/sf30_ce/q11.benchmark    2       0.418642
benchmark/tpch/sf30_ce/q11.benchmark    3       0.416817
benchmark/tpch/sf30_ce/q11.benchmark    4       0.529131
benchmark/tpch/sf30_ce/q11.benchmark    5       0.940520
benchmark/tpch/sf30_ce/q12.benchmark    1       1.917874
benchmark/tpch/sf30_ce/q12.benchmark    2       1.965647
benchmark/tpch/sf30_ce/q12.benchmark    3       2.046794
benchmark/tpch/sf30_ce/q12.benchmark    4       2.171917
benchmark/tpch/sf30_ce/q12.benchmark    5       2.039070
benchmark/tpch/sf30_ce/q13.benchmark    1       4.639261
benchmark/tpch/sf30_ce/q13.benchmark    2       5.545540
