name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       1.148513
benchmark/tpch/sf30_ce/q01.benchmark    2       1.116547
benchmark/tpch/sf30_ce/q01.benchmark    3       1.097762
benchmark/tpch/sf30_ce/q01.benchmark    4       1.093248
benchmark/tpch/sf30_ce/q01.benchmark    5       1.128895
benchmark/tpch/sf30_ce/q02.benchmark    1       0.516232
benchmark/tpch/sf30_ce/q02.benchmark    2       0.537693
benchmark/tpch/sf30_ce/q02.benchmark    3       0.542638
benchmark/tpch/sf30_ce/q02.benchmark    4       0.551319
benchmark/tpch/sf30_ce/q02.benchmark    5       0.544405
benchmark/tpch/sf30_ce/q03.benchmark    1       1.216138
benchmark/tpch/sf30_ce/q03.benchmark    2       1.183392
benchmark/tpch/sf30_ce/q03.benchmark    3       1.183599
benchmark/tpch/sf30_ce/q03.benchmark    4       1.208791
benchmark/tpch/sf30_ce/q03.benchmark    5       1.234011
benchmark/tpch/sf30_ce/q04.benchmark    1       0.915088
benchmark/tpch/sf30_ce/q04.benchmark    2       0.887212
benchmark/tpch/sf30_ce/q04.benchmark    3       0.892108
benchmark/tpch/sf30_ce/q04.benchmark    4       0.881801
benchmark/tpch/sf30_ce/q04.benchmark    5       0.884026
benchmark/tpch/sf30_ce/q05.benchmark    1       1.214408
benchmark/tpch/sf30_ce/q05.benchmark    2       1.231694
benchmark/tpch/sf30_ce/q05.benchmark    3       1.216802
benchmark/tpch/sf30_ce/q05.benchmark    4       1.271711
benchmark/tpch/sf30_ce/q05.benchmark    5       1.249538
benchmark/tpch/sf30_ce/q06.benchmark    1       0.893722
benchmark/tpch/sf30_ce/q06.benchmark    2       0.877476
benchmark/tpch/sf30_ce/q06.benchmark    3       0.908186
benchmark/tpch/sf30_ce/q06.benchmark    4       0.917405
benchmark/tpch/sf30_ce/q06.benchmark    5       0.866023
benchmark/tpch/sf30_ce/q07.benchmark    1       3.337898
benchmark/tpch/sf30_ce/q07.benchmark    2       3.341670
benchmark/tpch/sf30_ce/q07.benchmark    3       3.383013
benchmark/tpch/sf30_ce/q07.benchmark    4       3.397577
benchmark/tpch/sf30_ce/q07.benchmark    5       3.429099
benchmark/tpch/sf30_ce/q08.benchmark    1       1.569587
benchmark/tpch/sf30_ce/q08.benchmark    2       1.618684
benchmark/tpch/sf30_ce/q08.benchmark    3       1.612373
benchmark/tpch/sf30_ce/q08.benchmark    4       1.621800
benchmark/tpch/sf30_ce/q08.benchmark    5       1.579965
benchmark/tpch/sf30_ce/q09.benchmark    1       2.190411
benchmark/tpch/sf30_ce/q09.benchmark    2       2.143148
benchmark/tpch/sf30_ce/q09.benchmark    3       2.194582
benchmark/tpch/sf30_ce/q09.benchmark    4       2.151542
benchmark/tpch/sf30_ce/q09.benchmark    5       2.175543
benchmark/tpch/sf30_ce/q10.benchmark    1       1.566700
benchmark/tpch/sf30_ce/q10.benchmark    2       1.622317
benchmark/tpch/sf30_ce/q10.benchmark    3       1.713111
benchmark/tpch/sf30_ce/q10.benchmark    4       1.639519
benchmark/tpch/sf30_ce/q10.benchmark    5       1.619075
benchmark/tpch/sf30_ce/q11.benchmark    1       0.377200
benchmark/tpch/sf30_ce/q11.benchmark    2       0.390842
benchmark/tpch/sf30_ce/q11.benchmark    3       0.366439
benchmark/tpch/sf30_ce/q11.benchmark    4       0.367969
benchmark/tpch/sf30_ce/q11.benchmark    5       0.361048
benchmark/tpch/sf30_ce/q12.benchmark    1       1.760423
benchmark/tpch/sf30_ce/q12.benchmark    2       1.758286
benchmark/tpch/sf30_ce/q12.benchmark    3       1.799083
benchmark/tpch/sf30_ce/q12.benchmark    4       1.759958
benchmark/tpch/sf30_ce/q12.benchmark    5       1.727468
benchmark/tpch/sf30_ce/q13.benchmark    1       1.327905
benchmark/tpch/sf30_ce/q13.benchmark    2       1.302054
benchmark/tpch/sf30_ce/q13.benchmark    3       1.329136
benchmark/tpch/sf30_ce/q13.benchmark    4       1.318419
benchmark/tpch/sf30_ce/q13.benchmark    5       1.350055
benchmark/tpch/sf30_ce/q14.benchmark    1       1.139656
benchmark/tpch/sf30_ce/q14.benchmark    2       1.154186
benchmark/tpch/sf30_ce/q14.benchmark    3       1.142073
benchmark/tpch/sf30_ce/q14.benchmark    4       1.183336
