name    run     timing
benchmark/tpch/sf30_ce/q01.benchmark    1       1.722872
benchmark/tpch/sf30_ce/q01.benchmark    2       1.714639
benchmark/tpch/sf30_ce/q01.benchmark    3       1.190773
benchmark/tpch/sf30_ce/q01.benchmark    4       1.079428
benchmark/tpch/sf30_ce/q01.benchmark    5       1.030528
benchmark/tpch/sf30_ce/q02.benchmark    1       0.593236
benchmark/tpch/sf30_ce/q02.benchmark    2       0.606190
benchmark/tpch/sf30_ce/q02.benchmark    3       0.655844
benchmark/tpch/sf30_ce/q02.benchmark    4       0.612421
benchmark/tpch/sf30_ce/q02.benchmark    5       0.669357
benchmark/tpch/sf30_ce/q03.benchmark    1       1.689986
benchmark/tpch/sf30_ce/q03.benchmark    2       1.866173
benchmark/tpch/sf30_ce/q03.benchmark    3       1.992897
benchmark/tpch/sf30_ce/q03.benchmark    4       2.070250
benchmark/tpch/sf30_ce/q03.benchmark    5       2.150283
benchmark/tpch/sf30_ce/q04.benchmark    1       1.388520
benchmark/tpch/sf30_ce/q04.benchmark    2       1.451477
benchmark/tpch/sf30_ce/q04.benchmark    3       1.445988
benchmark/tpch/sf30_ce/q04.benchmark    4       1.416631
benchmark/tpch/sf30_ce/q04.benchmark    5       1.490926
benchmark/tpch/sf30_ce/q05.benchmark    1       1.804519
benchmark/tpch/sf30_ce/q05.benchmark    2       1.877814
benchmark/tpch/sf30_ce/q05.benchmark    3       1.950786
benchmark/tpch/sf30_ce/q05.benchmark    4       2.050444
benchmark/tpch/sf30_ce/q05.benchmark    5       2.134290
benchmark/tpch/sf30_ce/q06.benchmark    1       1.170968
benchmark/tpch/sf30_ce/q06.benchmark    2       1.379818
benchmark/tpch/sf30_ce/q06.benchmark    3       1.535660
benchmark/tpch/sf30_ce/q06.benchmark    4       1.586271
benchmark/tpch/sf30_ce/q06.benchmark    5       1.587529
benchmark/tpch/sf30_ce/q07.benchmark    1       6.145792
benchmark/tpch/sf30_ce/q07.benchmark    2       5.718742
benchmark/tpch/sf30_ce/q07.benchmark    3       6.201580
benchmark/tpch/sf30_ce/q07.benchmark    4       5.415432
benchmark/tpch/sf30_ce/q07.benchmark    5       4.192699
benchmark/tpch/sf30_ce/q08.benchmark    1       2.464137
benchmark/tpch/sf30_ce/q08.benchmark    2       2.363808
benchmark/tpch/sf30_ce/q08.benchmark    3       2.715949
benchmark/tpch/sf30_ce/q08.benchmark    4       2.721001
benchmark/tpch/sf30_ce/q08.benchmark    5       2.576147
benchmark/tpch/sf30_ce/q09.benchmark    1       2.934104
benchmark/tpch/sf30_ce/q09.benchmark    2       3.047284
benchmark/tpch/sf30_ce/q09.benchmark    3       3.290778
benchmark/tpch/sf30_ce/q09.benchmark    4       2.850948
benchmark/tpch/sf30_ce/q09.benchmark    5       2.666252
benchmark/tpch/sf30_ce/q10.benchmark    1       2.051073
benchmark/tpch/sf30_ce/q10.benchmark    2       2.192372
benchmark/tpch/sf30_ce/q10.benchmark    3       2.262098
benchmark/tpch/sf30_ce/q10.benchmark    4       1.994183
benchmark/tpch/sf30_ce/q10.benchmark    5       1.663743
benchmark/tpch/sf30_ce/q11.benchmark    1       0.408879
benchmark/tpch/sf30_ce/q11.benchmark    2       0.406666
benchmark/tpch/sf30_ce/q11.benchmark    3       0.456804
benchmark/tpch/sf30_ce/q11.benchmark    4       0.459182
benchmark/tpch/sf30_ce/q11.benchmark    5       0.451550
benchmark/tpch/sf30_ce/q12.benchmark    1       2.323830
benchmark/tpch/sf30_ce/q12.benchmark    2       2.934096
benchmark/tpch/sf30_ce/q12.benchmark    3       3.061020
benchmark/tpch/sf30_ce/q12.benchmark    4       2.830053
benchmark/tpch/sf30_ce/q12.benchmark    5       2.864997
benchmark/tpch/sf30_ce/q13.benchmark    1       1.307652
benchmark/tpch/sf30_ce/q13.benchmark    2       1.283516
benchmark/tpch/sf30_ce/q13.benchmark    3       1.307695
benchmark/tpch/sf30_ce/q13.benchmark    4       1.291563
benchmark/tpch/sf30_ce/q13.benchmark    5       1.285061
benchmark/tpch/sf30_ce/q14.benchmark    1       1.821386
benchmark/tpch/sf30_ce/q14.benchmark    2       1.922201
benchmark/tpch/sf30_ce/q14.benchmark    3       1.921032
benchmark/tpch/sf30_ce/q14.benchmark    4       1.646480
benchmark/tpch/sf30_ce/q14.benchmark    5       2.068523
benchmark/tpch/sf30_ce/q15.benchmark    1       2.939978
benchmark/tpch/sf30_ce/q15.benchmark    2       2.791186
benchmark/tpch/sf30_ce/q15.benchmark    3       2.931171
benchmark/tpch/sf30_ce/q15.benchmark    4       3.231321
benchmark/tpch/sf30_ce/q15.benchmark    5       3.162443
benchmark/tpch/sf30_ce/q16.benchmark    1       0.533065
benchmark/tpch/sf30_ce/q16.benchmark    2       0.435661
benchmark/tpch/sf30_ce/q16.benchmark    3       0.466524
benchmark/tpch/sf30_ce/q16.benchmark    4       0.604708
benchmark/tpch/sf30_ce/q16.benchmark    5       0.602053
benchmark/tpch/sf30_ce/q17.benchmark    1       1.670881
benchmark/tpch/sf30_ce/q17.benchmark    2       1.707306
benchmark/tpch/sf30_ce/q17.benchmark    3       1.797481
benchmark/tpch/sf30_ce/q17.benchmark    4       1.832973
benchmark/tpch/sf30_ce/q17.benchmark    5       1.974969
benchmark/tpch/sf30_ce/q18.benchmark    1       3.067375
benchmark/tpch/sf30_ce/q18.benchmark    2       3.616341
benchmark/tpch/sf30_ce/q18.benchmark    3       2.921620
benchmark/tpch/sf30_ce/q18.benchmark    4       2.636279
