name    run     timing
benchmark/tpch/sf30_cu/q01.benchmark    1       0.924370
benchmark/tpch/sf30_cu/q01.benchmark    2       0.881282
benchmark/tpch/sf30_cu/q01.benchmark    3       0.882198
benchmark/tpch/sf30_cu/q01.benchmark    4       0.877958
benchmark/tpch/sf30_cu/q01.benchmark    5       0.901296
benchmark/tpch/sf30_cu/q02.benchmark    1       0.443063
benchmark/tpch/sf30_cu/q02.benchmark    2       0.388190
benchmark/tpch/sf30_cu/q02.benchmark    3       0.364040
benchmark/tpch/sf30_cu/q02.benchmark    4       0.360872
benchmark/tpch/sf30_cu/q02.benchmark    5       0.409311
benchmark/tpch/sf30_cu/q03.benchmark    1       0.840796
benchmark/tpch/sf30_cu/q03.benchmark    2       0.866989
benchmark/tpch/sf30_cu/q03.benchmark    3       0.811844
benchmark/tpch/sf30_cu/q03.benchmark    4       0.840578
benchmark/tpch/sf30_cu/q03.benchmark    5       0.826756
benchmark/tpch/sf30_cu/q04.benchmark    1       0.681863
benchmark/tpch/sf30_cu/q04.benchmark    2       0.630341
benchmark/tpch/sf30_cu/q04.benchmark    3       0.659343
benchmark/tpch/sf30_cu/q04.benchmark    4       0.623359
benchmark/tpch/sf30_cu/q04.benchmark    5       0.674839
benchmark/tpch/sf30_cu/q05.benchmark    1       0.680760
benchmark/tpch/sf30_cu/q05.benchmark    2       0.663442
benchmark/tpch/sf30_cu/q05.benchmark    3       0.694147
benchmark/tpch/sf30_cu/q05.benchmark    4       0.641510
benchmark/tpch/sf30_cu/q05.benchmark    5       0.638027
benchmark/tpch/sf30_cu/q06.benchmark    1       0.621563
benchmark/tpch/sf30_cu/q06.benchmark    2       0.555180
benchmark/tpch/sf30_cu/q06.benchmark    3       0.546946
benchmark/tpch/sf30_cu/q06.benchmark    4       0.560876
benchmark/tpch/sf30_cu/q06.benchmark    5       0.576604
benchmark/tpch/sf30_cu/q07.benchmark    1       1.777367
benchmark/tpch/sf30_cu/q07.benchmark    2       1.907361
benchmark/tpch/sf30_cu/q07.benchmark    3       2.223651
benchmark/tpch/sf30_cu/q07.benchmark    4       2.055623
benchmark/tpch/sf30_cu/q07.benchmark    5       2.012703
benchmark/tpch/sf30_cu/q08.benchmark    1       0.782929
benchmark/tpch/sf30_cu/q08.benchmark    2       0.750591
benchmark/tpch/sf30_cu/q08.benchmark    3       0.769042
benchmark/tpch/sf30_cu/q08.benchmark    4       0.751037
benchmark/tpch/sf30_cu/q08.benchmark    5       0.746270
benchmark/tpch/sf30_cu/q09.benchmark    1       1.385284
benchmark/tpch/sf30_cu/q09.benchmark    2       1.578240
