name    run     timing
benchmark/tpch/sf30_cu/q01.benchmark    1       1.139638
benchmark/tpch/sf30_cu/q01.benchmark    2       1.082291
benchmark/tpch/sf30_cu/q01.benchmark    3       1.100443
benchmark/tpch/sf30_cu/q01.benchmark    4       1.061852
benchmark/tpch/sf30_cu/q01.benchmark    5       1.039353
benchmark/tpch/sf30_cu/q02.benchmark    1       0.545482
benchmark/tpch/sf30_cu/q02.benchmark    2       0.653348
benchmark/tpch/sf30_cu/q02.benchmark    3       0.546983
benchmark/tpch/sf30_cu/q02.benchmark    4       0.455392
benchmark/tpch/sf30_cu/q02.benchmark    5       0.536993
benchmark/tpch/sf30_cu/q03.benchmark    1       1.044672
benchmark/tpch/sf30_cu/q03.benchmark    2       0.925062
benchmark/tpch/sf30_cu/q03.benchmark    3       0.982859
benchmark/tpch/sf30_cu/q03.benchmark    4       0.922089
benchmark/tpch/sf30_cu/q03.benchmark    5       0.968013
benchmark/tpch/sf30_cu/q04.benchmark    1       0.805145
benchmark/tpch/sf30_cu/q04.benchmark    2       0.759704
benchmark/tpch/sf30_cu/q04.benchmark    3       0.793452
benchmark/tpch/sf30_cu/q04.benchmark    4       0.798624
benchmark/tpch/sf30_cu/q04.benchmark    5       0.840140
benchmark/tpch/sf30_cu/q05.benchmark    1       0.910987
benchmark/tpch/sf30_cu/q05.benchmark    2       0.847462
benchmark/tpch/sf30_cu/q05.benchmark    3       0.840870
benchmark/tpch/sf30_cu/q05.benchmark    4       0.805223
benchmark/tpch/sf30_cu/q05.benchmark    5       0.823842
benchmark/tpch/sf30_cu/q06.benchmark    1       0.732012
benchmark/tpch/sf30_cu/q06.benchmark    2       0.646758
benchmark/tpch/sf30_cu/q06.benchmark    3       0.624708
benchmark/tpch/sf30_cu/q06.benchmark    4       0.693686
benchmark/tpch/sf30_cu/q06.benchmark    5       0.637144
benchmark/tpch/sf30_cu/q07.benchmark    1       3.648737
benchmark/tpch/sf30_cu/q07.benchmark    2       5.324132
benchmark/tpch/sf30_cu/q07.benchmark    3       7.159014
benchmark/tpch/sf30_cu/q07.benchmark    4       4.603272
benchmark/tpch/sf30_cu/q07.benchmark    5       6.333291
benchmark/tpch/sf30_cu/q08.benchmark    1       2.864102
benchmark/tpch/sf30_cu/q08.benchmark    2       1.990172
benchmark/tpch/sf30_cu/q08.benchmark    3       1.892413
benchmark/tpch/sf30_cu/q08.benchmark    4       2.341790
benchmark/tpch/sf30_cu/q08.benchmark    5       2.120693
benchmark/tpch/sf30_cu/q09.benchmark    1       4.594338
benchmark/tpch/sf30_cu/q09.benchmark    2       3.312706
benchmark/tpch/sf30_cu/q09.benchmark    3       3.677840
benchmark/tpch/sf30_cu/q09.benchmark    4       4.102096
benchmark/tpch/sf30_cu/q09.benchmark    5       3.224721
benchmark/tpch/sf30_cu/q10.benchmark    1       2.822322
benchmark/tpch/sf30_cu/q10.benchmark    2       4.607606
benchmark/tpch/sf30_cu/q10.benchmark    3       3.156426
benchmark/tpch/sf30_cu/q10.benchmark    4       3.291137
benchmark/tpch/sf30_cu/q10.benchmark    5       3.548084
benchmark/tpch/sf30_cu/q11.benchmark    1       0.239192
benchmark/tpch/sf30_cu/q11.benchmark    2       0.214074
benchmark/tpch/sf30_cu/q11.benchmark    3       0.210095
benchmark/tpch/sf30_cu/q11.benchmark    4       0.229630
benchmark/tpch/sf30_cu/q11.benchmark    5       0.266566
benchmark/tpch/sf30_cu/q12.benchmark    1       1.128989
benchmark/tpch/sf30_cu/q12.benchmark    2       1.200679
benchmark/tpch/sf30_cu/q12.benchmark    3       1.280832
benchmark/tpch/sf30_cu/q12.benchmark    4       1.115592
benchmark/tpch/sf30_cu/q12.benchmark    5       1.267598
benchmark/tpch/sf30_cu/q13.benchmark    1       2.564729
benchmark/tpch/sf30_cu/q13.benchmark    2       1.828514
benchmark/tpch/sf30_cu/q13.benchmark    3       2.017051
benchmark/tpch/sf30_cu/q13.benchmark    4       2.096481
benchmark/tpch/sf30_cu/q13.benchmark    5       1.752725
benchmark/tpch/sf30_cu/q14.benchmark    1       1.161351
benchmark/tpch/sf30_cu/q14.benchmark    2       1.028983
benchmark/tpch/sf30_cu/q14.benchmark    3       1.095631
benchmark/tpch/sf30_cu/q14.benchmark    4       1.326317
benchmark/tpch/sf30_cu/q14.benchmark    5       1.005951
benchmark/tpch/sf30_cu/q15.benchmark    1       1.217789
benchmark/tpch/sf30_cu/q15.benchmark    2       3.019561
benchmark/tpch/sf30_cu/q15.benchmark    3       3.152280
benchmark/tpch/sf30_cu/q15.benchmark    4       3.064815
benchmark/tpch/sf30_cu/q15.benchmark    5       2.672617
benchmark/tpch/sf30_cu/q16.benchmark    1       0.887191
benchmark/tpch/sf30_cu/q16.benchmark    2       1.189369
benchmark/tpch/sf30_cu/q16.benchmark    3       1.765141
benchmark/tpch/sf30_cu/q16.benchmark    4       1.057420
benchmark/tpch/sf30_cu/q16.benchmark    5       1.016439
benchmark/tpch/sf30_cu/q17.benchmark    1       2.483401
benchmark/tpch/sf30_cu/q17.benchmark    2       2.253026
benchmark/tpch/sf30_cu/q17.benchmark    3       2.096240
benchmark/tpch/sf30_cu/q17.benchmark    4       2.609312
benchmark/tpch/sf30_cu/q17.benchmark    5       2.066625
benchmark/tpch/sf30_cu/q18.benchmark    1       14.689680
benchmark/tpch/sf30_cu/q18.benchmark    2       26.110989
benchmark/tpch/sf30_cu/q18.benchmark    3       13.583511
benchmark/tpch/sf30_cu/q18.benchmark    4       37.868214
benchmark/tpch/sf30_cu/q18.benchmark    5       26.248120
benchmark/tpch/sf30_cu/q19.benchmark    1       3.567280
benchmark/tpch/sf30_cu/q19.benchmark    2       3.253738
benchmark/tpch/sf30_cu/q19.benchmark    3       4.233101
benchmark/tpch/sf30_cu/q19.benchmark    4       3.976962
benchmark/tpch/sf30_cu/q19.benchmark    5       4.146547
