name,run,timing
benchmark/tpch/sf1/q01.benchmark,2,0.081352
benchmark/tpch/sf1/q01.benchmark,3,0.082007
benchmark/tpch/sf1/q01.benchmark,4,0.079088
benchmark/tpch/sf1/q01.benchmark,5,0.077967
benchmark/tpch/sf1/q02.benchmark,2,0.110917
benchmark/tpch/sf1/q02.benchmark,3,0.101869
benchmark/tpch/sf1/q02.benchmark,4,0.112913
benchmark/tpch/sf1/q02.benchmark,5,0.102124
benchmark/tpch/sf1/q03.benchmark,2,0.156928
benchmark/tpch/sf1/q03.benchmark,3,0.146955
benchmark/tpch/sf1/q03.benchmark,4,0.147015
benchmark/tpch/sf1/q03.benchmark,5,0.156351
benchmark/tpch/sf1/q04.benchmark,2,0.128335
benchmark/tpch/sf1/q04.benchmark,3,0.116077
benchmark/tpch/sf1/q04.benchmark,4,0.115398
benchmark/tpch/sf1/q04.benchmark,5,0.122386
benchmark/tpch/sf1/q05.benchmark,2,0.093993
benchmark/tpch/sf1/q05.benchmark,3,0.094415
benchmark/tpch/sf1/q05.benchmark,4,0.094909
benchmark/tpch/sf1/q05.benchmark,5,0.092145
benchmark/tpch/sf1/q06.benchmark,2,0.053682
benchmark/tpch/sf1/q06.benchmark,3,0.107747
benchmark/tpch/sf1/q06.benchmark,4,0.086144
benchmark/tpch/sf1/q06.benchmark,5,0.105953
benchmark/tpch/sf1/q07.benchmark,2,0.814594
benchmark/tpch/sf1/q07.benchmark,3,0.818792
benchmark/tpch/sf1/q07.benchmark,4,0.833179
benchmark/tpch/sf1/q07.benchmark,5,0.872796
benchmark/tpch/sf1/q08.benchmark,2,0.130104
benchmark/tpch/sf1/q08.benchmark,3,0.120281
benchmark/tpch/sf1/q08.benchmark,4,0.111651
benchmark/tpch/sf1/q08.benchmark,5,0.109155
benchmark/tpch/sf1/q09.benchmark,2,0.254635
benchmark/tpch/sf1/q09.benchmark,3,0.237736
benchmark/tpch/sf1/q09.benchmark,4,0.275155
benchmark/tpch/sf1/q09.benchmark,5,0.302682
benchmark/tpch/sf1/q10.benchmark,2,0.814077
benchmark/tpch/sf1/q10.benchmark,3,0.687479
benchmark/tpch/sf1/q10.benchmark,4,0.732148
benchmark/tpch/sf1/q10.benchmark,5,0.521675
benchmark/tpch/sf1/q11.benchmark,2,0.035551
benchmark/tpch/sf1/q11.benchmark,3,0.032078
benchmark/tpch/sf1/q11.benchmark,4,0.026787
benchmark/tpch/sf1/q11.benchmark,5,0.021023
benchmark/tpch/sf1/q12.benchmark,2,0.328200
benchmark/tpch/sf1/q12.benchmark,3,0.318606
benchmark/tpch/sf1/q12.benchmark,4,0.324556
benchmark/tpch/sf1/q12.benchmark,5,0.307938
benchmark/tpch/sf1/q13.benchmark,2,0.313450
benchmark/tpch/sf1/q13.benchmark,3,0.403039
benchmark/tpch/sf1/q13.benchmark,4,0.579336
benchmark/tpch/sf1/q13.benchmark,5,0.552817
benchmark/tpch/sf1/q14.benchmark,2,0.160077
benchmark/tpch/sf1/q14.benchmark,3,0.151413
benchmark/tpch/sf1/q14.benchmark,4,0.157026
benchmark/tpch/sf1/q14.benchmark,5,0.142812
benchmark/tpch/sf1/q15.benchmark,2,0.248540
benchmark/tpch/sf1/q15.benchmark,3,0.242819
benchmark/tpch/sf1/q15.benchmark,4,0.243959
benchmark/tpch/sf1/q15.benchmark,5,0.259197
benchmark/tpch/sf1/q16.benchmark,2,0.135868
benchmark/tpch/sf1/q16.benchmark,3,0.196984
benchmark/tpch/sf1/q16.benchmark,4,0.248847
benchmark/tpch/sf1/q16.benchmark,5,0.220934
benchmark/tpch/sf1/q17.benchmark,2,0.106423
benchmark/tpch/sf1/q17.benchmark,3,0.113116
benchmark/tpch/sf1/q17.benchmark,4,0.094270
benchmark/tpch/sf1/q17.benchmark,5,0.088935
benchmark/tpch/sf1/q18.benchmark,2,0.632326
benchmark/tpch/sf1/q18.benchmark,3,0.818944
benchmark/tpch/sf1/q18.benchmark,4,0.927809
benchmark/tpch/sf1/q18.benchmark,5,1.043574
benchmark/tpch/sf1/q19.benchmark,2,0.513859
benchmark/tpch/sf1/q19.benchmark,3,0.488531
benchmark/tpch/sf1/q19.benchmark,4,1.017315
benchmark/tpch/sf1/q19.benchmark,5,0.455847
benchmark/tpch/sf1/q20.benchmark,2,0.085092
benchmark/tpch/sf1/q20.benchmark,3,0.104577
benchmark/tpch/sf1/q20.benchmark,4,0.137118
benchmark/tpch/sf1/q20.benchmark,5,0.172439
benchmark/tpch/sf1/q21.benchmark,2,0.489692
benchmark/tpch/sf1/q21.benchmark,3,0.501026
benchmark/tpch/sf1/q21.benchmark,4,0.482760
benchmark/tpch/sf1/q21.benchmark,5,0.514458
benchmark/tpch/sf1/q22.benchmark,2,0.241114
benchmark/tpch/sf1/q22.benchmark,3,0.207124
benchmark/tpch/sf1/q22.benchmark,4,0.150947
benchmark/tpch/sf1/q22.benchmark,5,0.157339
