name    run     timing
benchmark/tpch/sf30_ue/q01.benchmark    1       2.994137
benchmark/tpch/sf30_ue/q01.benchmark    2       2.977265
benchmark/tpch/sf30_ue/q01.benchmark    3       2.963350
benchmark/tpch/sf30_ue/q01.benchmark    4       2.936882
benchmark/tpch/sf30_ue/q01.benchmark    5       2.934138
benchmark/tpch/sf30_ue/q02.benchmark    1       0.908537
benchmark/tpch/sf30_ue/q02.benchmark    2       0.926721
benchmark/tpch/sf30_ue/q02.benchmark    3       0.931034
benchmark/tpch/sf30_ue/q02.benchmark    4       0.961046
benchmark/tpch/sf30_ue/q02.benchmark    5       1.013627
benchmark/tpch/sf30_ue/q03.benchmark    1       2.469904
benchmark/tpch/sf30_ue/q03.benchmark    2       2.423299
benchmark/tpch/sf30_ue/q03.benchmark    3       2.457539
benchmark/tpch/sf30_ue/q03.benchmark    4       2.535788
benchmark/tpch/sf30_ue/q03.benchmark    5       2.437482
benchmark/tpch/sf30_ue/q04.benchmark    1       1.490766
benchmark/tpch/sf30_ue/q04.benchmark    2       1.429382
benchmark/tpch/sf30_ue/q04.benchmark    3       1.483025
benchmark/tpch/sf30_ue/q04.benchmark    4       1.447137
benchmark/tpch/sf30_ue/q04.benchmark    5       1.422113
benchmark/tpch/sf30_ue/q05.benchmark    1       2.249564
benchmark/tpch/sf30_ue/q05.benchmark    2       2.295102
benchmark/tpch/sf30_ue/q05.benchmark    3       2.311808
benchmark/tpch/sf30_ue/q05.benchmark    4       2.320667
benchmark/tpch/sf30_ue/q05.benchmark    5       2.305326
benchmark/tpch/sf30_ue/q06.benchmark    1       2.182358
benchmark/tpch/sf30_ue/q06.benchmark    2       2.121480
benchmark/tpch/sf30_ue/q06.benchmark    3       2.133605
benchmark/tpch/sf30_ue/q06.benchmark    4       2.140508
benchmark/tpch/sf30_ue/q06.benchmark    5       2.126342
benchmark/tpch/sf30_ue/q07.benchmark    1       3.572595
benchmark/tpch/sf30_ue/q07.benchmark    2       3.548131
benchmark/tpch/sf30_ue/q07.benchmark    3       3.729758
benchmark/tpch/sf30_ue/q07.benchmark    4       3.557594
benchmark/tpch/sf30_ue/q07.benchmark    5       3.601030
benchmark/tpch/sf30_ue/q08.benchmark    1       2.598833
benchmark/tpch/sf30_ue/q08.benchmark    2       2.591508
benchmark/tpch/sf30_ue/q08.benchmark    3       2.611986
benchmark/tpch/sf30_ue/q08.benchmark    4       2.644892
benchmark/tpch/sf30_ue/q08.benchmark    5       2.602893
benchmark/tpch/sf30_ue/q09.benchmark    1       3.781280
benchmark/tpch/sf30_ue/q09.benchmark    2       3.726792
benchmark/tpch/sf30_ue/q09.benchmark    3       3.777394
benchmark/tpch/sf30_ue/q09.benchmark    4       3.866155
benchmark/tpch/sf30_ue/q09.benchmark    5       3.683895
benchmark/tpch/sf30_ue/q10.benchmark    1       2.792721
benchmark/tpch/sf30_ue/q10.benchmark    2       2.785734
benchmark/tpch/sf30_ue/q10.benchmark    3       2.877503
benchmark/tpch/sf30_ue/q10.benchmark    4       2.833801
benchmark/tpch/sf30_ue/q10.benchmark    5       2.828287
benchmark/tpch/sf30_ue/q11.benchmark    1       0.505535
benchmark/tpch/sf30_ue/q11.benchmark    2       0.487953
benchmark/tpch/sf30_ue/q11.benchmark    3       0.481404
benchmark/tpch/sf30_ue/q11.benchmark    4       0.487858
benchmark/tpch/sf30_ue/q11.benchmark    5       0.463861
benchmark/tpch/sf30_ue/q12.benchmark    1       1.765601
benchmark/tpch/sf30_ue/q12.benchmark    2       1.795919
benchmark/tpch/sf30_ue/q12.benchmark    3       1.803727
benchmark/tpch/sf30_ue/q12.benchmark    4       1.771327
benchmark/tpch/sf30_ue/q12.benchmark    5       1.804168
benchmark/tpch/sf30_ue/q13.benchmark    1       2.005255
benchmark/tpch/sf30_ue/q13.benchmark    2       1.972548
benchmark/tpch/sf30_ue/q13.benchmark    3       2.009455
benchmark/tpch/sf30_ue/q13.benchmark    4       1.976480
benchmark/tpch/sf30_ue/q13.benchmark    5       1.995749
benchmark/tpch/sf30_ue/q14.benchmark    1       1.979134
benchmark/tpch/sf30_ue/q14.benchmark    2       1.964665
benchmark/tpch/sf30_ue/q14.benchmark    3       1.967086
benchmark/tpch/sf30_ue/q14.benchmark    4       1.980137
benchmark/tpch/sf30_ue/q14.benchmark    5       1.959703
benchmark/tpch/sf30_ue/q15.benchmark    1       3.794067
benchmark/tpch/sf30_ue/q15.benchmark    2       3.825376
benchmark/tpch/sf30_ue/q15.benchmark    3       3.784366
benchmark/tpch/sf30_ue/q15.benchmark    4       3.754145
benchmark/tpch/sf30_ue/q15.benchmark    5       3.746842
benchmark/tpch/sf30_ue/q16.benchmark    1       0.569433
benchmark/tpch/sf30_ue/q16.benchmark    2       0.541808
benchmark/tpch/sf30_ue/q16.benchmark    3       0.550848
