name    run     timing
benchmark/tpch/sf30_ue/q01.benchmark    1       0.648143
benchmark/tpch/sf30_ue/q01.benchmark    2       0.604394
benchmark/tpch/sf30_ue/q01.benchmark    3       0.597595
benchmark/tpch/sf30_ue/q01.benchmark    4       0.653461
benchmark/tpch/sf30_ue/q01.benchmark    5       0.602951
benchmark/tpch/sf30_ue/q02.benchmark    1       0.330862
benchmark/tpch/sf30_ue/q02.benchmark    2       0.356026
benchmark/tpch/sf30_ue/q02.benchmark    3       0.370583
benchmark/tpch/sf30_ue/q02.benchmark    4       0.297522
benchmark/tpch/sf30_ue/q02.benchmark    5       0.385247
benchmark/tpch/sf30_ue/q03.benchmark    1       0.715862
benchmark/tpch/sf30_ue/q03.benchmark    2       0.720145
benchmark/tpch/sf30_ue/q03.benchmark    3       0.702443
benchmark/tpch/sf30_ue/q03.benchmark    4       0.708370
benchmark/tpch/sf30_ue/q03.benchmark    5       0.766002
benchmark/tpch/sf30_ue/q04.benchmark    1       0.654470
benchmark/tpch/sf30_ue/q04.benchmark    2       0.665449
benchmark/tpch/sf30_ue/q04.benchmark    3       0.619871
benchmark/tpch/sf30_ue/q04.benchmark    4       0.634140
benchmark/tpch/sf30_ue/q04.benchmark    5       0.649895
benchmark/tpch/sf30_ue/q05.benchmark    1       0.627020
benchmark/tpch/sf30_ue/q05.benchmark    2       0.639827
benchmark/tpch/sf30_ue/q05.benchmark    3       0.607927
benchmark/tpch/sf30_ue/q05.benchmark    4       0.623546
benchmark/tpch/sf30_ue/q05.benchmark    5       0.612535
benchmark/tpch/sf30_ue/q06.benchmark    1       0.470022
benchmark/tpch/sf30_ue/q06.benchmark    2       0.460162
benchmark/tpch/sf30_ue/q06.benchmark    3       0.442369
benchmark/tpch/sf30_ue/q06.benchmark    4       0.446095
benchmark/tpch/sf30_ue/q06.benchmark    5       0.465007
benchmark/tpch/sf30_ue/q07.benchmark    1       1.708927
benchmark/tpch/sf30_ue/q07.benchmark    2       1.979109
benchmark/tpch/sf30_ue/q07.benchmark    3       2.007642
benchmark/tpch/sf30_ue/q07.benchmark    4       1.964796
benchmark/tpch/sf30_ue/q07.benchmark    5       2.169088
benchmark/tpch/sf30_ue/q08.benchmark    1       0.673857
benchmark/tpch/sf30_ue/q08.benchmark    2       0.647716
benchmark/tpch/sf30_ue/q08.benchmark    3       0.691934
benchmark/tpch/sf30_ue/q08.benchmark    4       0.655619
benchmark/tpch/sf30_ue/q08.benchmark    5       0.646102
benchmark/tpch/sf30_ue/q09.benchmark    1       1.365749
benchmark/tpch/sf30_ue/q09.benchmark    2       1.193801
benchmark/tpch/sf30_ue/q09.benchmark    3       1.649797
benchmark/tpch/sf30_ue/q09.benchmark    4       1.462557
benchmark/tpch/sf30_ue/q09.benchmark    5       1.428686
benchmark/tpch/sf30_ue/q10.benchmark    1       1.023368
benchmark/tpch/sf30_ue/q10.benchmark    2       1.149241
benchmark/tpch/sf30_ue/q10.benchmark    3       1.170835
benchmark/tpch/sf30_ue/q10.benchmark    4       1.191188
benchmark/tpch/sf30_ue/q10.benchmark    5       1.213780
benchmark/tpch/sf30_ue/q11.benchmark    1       0.138710
benchmark/tpch/sf30_ue/q11.benchmark    2       0.135135
benchmark/tpch/sf30_ue/q11.benchmark    3       0.136969
benchmark/tpch/sf30_ue/q11.benchmark    4       0.133861
benchmark/tpch/sf30_ue/q11.benchmark    5       0.142671
benchmark/tpch/sf30_ue/q12.benchmark    1       0.630818
benchmark/tpch/sf30_ue/q12.benchmark    2       0.620859
benchmark/tpch/sf30_ue/q12.benchmark    3       0.621624
benchmark/tpch/sf30_ue/q12.benchmark    4       0.626798
benchmark/tpch/sf30_ue/q12.benchmark    5       0.627508
benchmark/tpch/sf30_ue/q13.benchmark    1       1.042934
benchmark/tpch/sf30_ue/q13.benchmark    2       1.049255
benchmark/tpch/sf30_ue/q13.benchmark    3       1.052243
benchmark/tpch/sf30_ue/q13.benchmark    4       1.099951
benchmark/tpch/sf30_ue/q13.benchmark    5       1.078098
benchmark/tpch/sf30_ue/q14.benchmark    1       0.523878
benchmark/tpch/sf30_ue/q14.benchmark    2       0.484521
benchmark/tpch/sf30_ue/q14.benchmark    3       0.488814
benchmark/tpch/sf30_ue/q14.benchmark    4       0.504090
benchmark/tpch/sf30_ue/q14.benchmark    5       0.492804
benchmark/tpch/sf30_ue/q15.benchmark    1       0.891834
benchmark/tpch/sf30_ue/q15.benchmark    2       0.892348
benchmark/tpch/sf30_ue/q15.benchmark    3       0.949596
benchmark/tpch/sf30_ue/q15.benchmark    4       0.907557
benchmark/tpch/sf30_ue/q15.benchmark    5       0.900165
benchmark/tpch/sf30_ue/q16.benchmark    1       0.372855
benchmark/tpch/sf30_ue/q16.benchmark    2       0.341849
benchmark/tpch/sf30_ue/q16.benchmark    3       0.316284
benchmark/tpch/sf30_ue/q16.benchmark    4       0.347595
benchmark/tpch/sf30_ue/q16.benchmark    5       0.336673
benchmark/tpch/sf30_ue/q17.benchmark    1       0.743326
benchmark/tpch/sf30_ue/q17.benchmark    2       0.885981
benchmark/tpch/sf30_ue/q17.benchmark    3       0.813065
benchmark/tpch/sf30_ue/q17.benchmark    4       0.825908
benchmark/tpch/sf30_ue/q17.benchmark    5       0.837392
benchmark/tpch/sf30_ue/q18.benchmark    1       2.663853
benchmark/tpch/sf30_ue/q18.benchmark    2       2.732321
benchmark/tpch/sf30_ue/q18.benchmark    3       2.937180
benchmark/tpch/sf30_ue/q18.benchmark    4       3.103669
benchmark/tpch/sf30_ue/q18.benchmark    5       3.031973
benchmark/tpch/sf30_ue/q19.benchmark    1       0.827526
benchmark/tpch/sf30_ue/q19.benchmark    2       0.835902
benchmark/tpch/sf30_ue/q19.benchmark    3       0.819816
benchmark/tpch/sf30_ue/q19.benchmark    4       0.821575
benchmark/tpch/sf30_ue/q19.benchmark    5       0.795924
benchmark/tpch/sf30_ue/q20.benchmark    1       0.638825
benchmark/tpch/sf30_ue/q20.benchmark    2       0.584934
benchmark/tpch/sf30_ue/q20.benchmark    3       0.583031
