name    run     timing
benchmark/tpch/sf30_ue/q01.benchmark    1       3.701740
benchmark/tpch/sf30_ue/q01.benchmark    2       3.647512
benchmark/tpch/sf30_ue/q01.benchmark    3       3.671476
benchmark/tpch/sf30_ue/q01.benchmark    4       3.649272
benchmark/tpch/sf30_ue/q01.benchmark    5       3.600305
benchmark/tpch/sf30_ue/q02.benchmark    1       1.131049
benchmark/tpch/sf30_ue/q02.benchmark    2       1.127177
benchmark/tpch/sf30_ue/q02.benchmark    3       1.111572
benchmark/tpch/sf30_ue/q02.benchmark    4       1.136048
benchmark/tpch/sf30_ue/q02.benchmark    5       1.182761
benchmark/tpch/sf30_ue/q03.benchmark    1       3.003530
benchmark/tpch/sf30_ue/q03.benchmark    2       3.020956
benchmark/tpch/sf30_ue/q03.benchmark    3       3.002120
benchmark/tpch/sf30_ue/q03.benchmark    4       2.889814
benchmark/tpch/sf30_ue/q03.benchmark    5       2.994421
benchmark/tpch/sf30_ue/q04.benchmark    1       1.880141
benchmark/tpch/sf30_ue/q04.benchmark    2       1.780986
benchmark/tpch/sf30_ue/q04.benchmark    3       1.804634
benchmark/tpch/sf30_ue/q04.benchmark    4       1.742319
benchmark/tpch/sf30_ue/q04.benchmark    5       1.734442
benchmark/tpch/sf30_ue/q05.benchmark    1       2.879695
benchmark/tpch/sf30_ue/q05.benchmark    2       2.785784
benchmark/tpch/sf30_ue/q05.benchmark    3       2.783579
benchmark/tpch/sf30_ue/q05.benchmark    4       2.958363
benchmark/tpch/sf30_ue/q05.benchmark    5       2.843329
benchmark/tpch/sf30_ue/q06.benchmark    1       2.616525
benchmark/tpch/sf30_ue/q06.benchmark    2       2.679949
benchmark/tpch/sf30_ue/q06.benchmark    3       2.560423
benchmark/tpch/sf30_ue/q06.benchmark    4       2.524793
benchmark/tpch/sf30_ue/q06.benchmark    5       2.602441
benchmark/tpch/sf30_ue/q07.benchmark    1       5.911440
benchmark/tpch/sf30_ue/q07.benchmark    2       5.971371
benchmark/tpch/sf30_ue/q07.benchmark    3       7.310564
benchmark/tpch/sf30_ue/q07.benchmark    4       7.106234
benchmark/tpch/sf30_ue/q07.benchmark    5       6.412439
benchmark/tpch/sf30_ue/q08.benchmark    1       4.052182
benchmark/tpch/sf30_ue/q08.benchmark    2       3.378609
benchmark/tpch/sf30_ue/q08.benchmark    3       3.417635
benchmark/tpch/sf30_ue/q08.benchmark    4       3.299464
benchmark/tpch/sf30_ue/q08.benchmark    5       3.315425
benchmark/tpch/sf30_ue/q09.benchmark    1       6.143899
benchmark/tpch/sf30_ue/q09.benchmark    2       5.556987
benchmark/tpch/sf30_ue/q09.benchmark    3       5.488688
benchmark/tpch/sf30_ue/q09.benchmark    4       5.853607
benchmark/tpch/sf30_ue/q09.benchmark    5       5.680954
benchmark/tpch/sf30_ue/q10.benchmark    1       4.516356
benchmark/tpch/sf30_ue/q10.benchmark    2       5.350382
benchmark/tpch/sf30_ue/q10.benchmark    3       5.423838
benchmark/tpch/sf30_ue/q10.benchmark    4       4.500320
benchmark/tpch/sf30_ue/q10.benchmark    5       5.056146
benchmark/tpch/sf30_ue/q11.benchmark    1       0.639565
benchmark/tpch/sf30_ue/q11.benchmark    2       0.609122
benchmark/tpch/sf30_ue/q11.benchmark    3       0.598925
benchmark/tpch/sf30_ue/q11.benchmark    4       0.581002
benchmark/tpch/sf30_ue/q11.benchmark    5       0.607003
benchmark/tpch/sf30_ue/q12.benchmark    1       2.257253
benchmark/tpch/sf30_ue/q12.benchmark    2       2.194409
benchmark/tpch/sf30_ue/q12.benchmark    3       2.205439
benchmark/tpch/sf30_ue/q12.benchmark    4       2.179376
benchmark/tpch/sf30_ue/q12.benchmark    5       2.196309
benchmark/tpch/sf30_ue/q13.benchmark    1       3.619336
benchmark/tpch/sf30_ue/q13.benchmark    2       2.612159
benchmark/tpch/sf30_ue/q13.benchmark    3       3.336460
benchmark/tpch/sf30_ue/q13.benchmark    4       3.230504
benchmark/tpch/sf30_ue/q13.benchmark    5       3.117295
benchmark/tpch/sf30_ue/q14.benchmark    1       2.596056
benchmark/tpch/sf30_ue/q14.benchmark    2       2.370009
benchmark/tpch/sf30_ue/q14.benchmark    3       2.447459
benchmark/tpch/sf30_ue/q14.benchmark    4       2.527810
benchmark/tpch/sf30_ue/q14.benchmark    5       2.528610
benchmark/tpch/sf30_ue/q15.benchmark    1       4.774418
benchmark/tpch/sf30_ue/q15.benchmark    2       5.587245
benchmark/tpch/sf30_ue/q15.benchmark    3       4.943613
benchmark/tpch/sf30_ue/q15.benchmark    4       4.878845
benchmark/tpch/sf30_ue/q15.benchmark    5       4.992068
benchmark/tpch/sf30_ue/q16.benchmark    1       1.067534
benchmark/tpch/sf30_ue/q16.benchmark    2       1.320260
benchmark/tpch/sf30_ue/q16.benchmark    3       1.202067
benchmark/tpch/sf30_ue/q16.benchmark    4       1.367884
benchmark/tpch/sf30_ue/q16.benchmark    5       1.106570
benchmark/tpch/sf30_ue/q17.benchmark    1       3.211163
benchmark/tpch/sf30_ue/q17.benchmark    2       3.232051
benchmark/tpch/sf30_ue/q17.benchmark    3       3.282464
benchmark/tpch/sf30_ue/q17.benchmark    4       3.314272
benchmark/tpch/sf30_ue/q17.benchmark    5       3.237266
benchmark/tpch/sf30_ue/q18.benchmark    1       22.902828
benchmark/tpch/sf30_ue/q18.benchmark    2       12.342179
benchmark/tpch/sf30_ue/q18.benchmark    3       34.585451
benchmark/tpch/sf30_ue/q18.benchmark    4       11.377321
benchmark/tpch/sf30_ue/q18.benchmark    5       36.719195
benchmark/tpch/sf30_ue/q19.benchmark    1       4.257632
benchmark/tpch/sf30_ue/q19.benchmark    2       4.472403
benchmark/tpch/sf30_ue/q19.benchmark    3       4.058397
benchmark/tpch/sf30_ue/q19.benchmark    4       5.411329
benchmark/tpch/sf30_ue/q19.benchmark    5       4.578573
benchmark/tpch/sf30_ue/q20.benchmark    1       4.433295
benchmark/tpch/sf30_ue/q20.benchmark    2       3.050041
benchmark/tpch/sf30_ue/q20.benchmark    3       2.981391
benchmark/tpch/sf30_ue/q20.benchmark    4       3.338638
benchmark/tpch/sf30_ue/q20.benchmark    5       3.101005
benchmark/tpch/sf30_ue/q21.benchmark    1       7.355751
benchmark/tpch/sf30_ue/q21.benchmark    2       7.534589
benchmark/tpch/sf30_ue/q21.benchmark    3       8.481114
benchmark/tpch/sf30_ue/q21.benchmark    4       8.457614
benchmark/tpch/sf30_ue/q21.benchmark    5       8.336134
benchmark/tpch/sf30_ue/q22.benchmark    1       2.402187
benchmark/tpch/sf30_ue/q22.benchmark    2       1.647260
benchmark/tpch/sf30_ue/q22.benchmark    3       0.858898
