name    run     timing
benchmark/tpch/sf30_ue/q01.benchmark    1       2.919136
benchmark/tpch/sf30_ue/q01.benchmark    2       2.964828
benchmark/tpch/sf30_ue/q01.benchmark    3       2.908544
benchmark/tpch/sf30_ue/q01.benchmark    4       2.813047
benchmark/tpch/sf30_ue/q01.benchmark    5       2.988631
benchmark/tpch/sf30_ue/q02.benchmark    1       0.792692
benchmark/tpch/sf30_ue/q02.benchmark    2       0.831007
benchmark/tpch/sf30_ue/q02.benchmark    3       0.753369
benchmark/tpch/sf30_ue/q02.benchmark    4       0.784686
benchmark/tpch/sf30_ue/q02.benchmark    5       0.815073
benchmark/tpch/sf30_ue/q03.benchmark    1       2.554453
benchmark/tpch/sf30_ue/q03.benchmark    2       2.479702
benchmark/tpch/sf30_ue/q03.benchmark    3       2.582840
benchmark/tpch/sf30_ue/q03.benchmark    4       2.444764
benchmark/tpch/sf30_ue/q03.benchmark    5       2.524489
benchmark/tpch/sf30_ue/q04.benchmark    1       1.568360
benchmark/tpch/sf30_ue/q04.benchmark    2       1.573645
benchmark/tpch/sf30_ue/q04.benchmark    3       1.569020
benchmark/tpch/sf30_ue/q04.benchmark    4       1.551990
benchmark/tpch/sf30_ue/q04.benchmark    5       1.551321
benchmark/tpch/sf30_ue/q05.benchmark    1       2.487353
benchmark/tpch/sf30_ue/q05.benchmark    2       2.531424
benchmark/tpch/sf30_ue/q05.benchmark    3       2.389344
benchmark/tpch/sf30_ue/q05.benchmark    4       2.495256
benchmark/tpch/sf30_ue/q05.benchmark    5       2.394925
benchmark/tpch/sf30_ue/q06.benchmark    1       3.084030
benchmark/tpch/sf30_ue/q06.benchmark    2       3.189948
benchmark/tpch/sf30_ue/q06.benchmark    3       3.052269
benchmark/tpch/sf30_ue/q06.benchmark    4       3.144786
benchmark/tpch/sf30_ue/q06.benchmark    5       3.216009
benchmark/tpch/sf30_ue/q07.benchmark    1       5.998450
benchmark/tpch/sf30_ue/q07.benchmark    2       6.340031
benchmark/tpch/sf30_ue/q07.benchmark    3       8.577263
benchmark/tpch/sf30_ue/q07.benchmark    4       7.076406
benchmark/tpch/sf30_ue/q07.benchmark    5       7.832567
benchmark/tpch/sf30_ue/q08.benchmark    1       3.801375
benchmark/tpch/sf30_ue/q08.benchmark    2       3.076594
benchmark/tpch/sf30_ue/q08.benchmark    3       3.081370
benchmark/tpch/sf30_ue/q08.benchmark    4       2.876842
benchmark/tpch/sf30_ue/q08.benchmark    5       2.943871
benchmark/tpch/sf30_ue/q09.benchmark    1       7.243996
benchmark/tpch/sf30_ue/q09.benchmark    2       5.232937
benchmark/tpch/sf30_ue/q09.benchmark    3       4.990291
benchmark/tpch/sf30_ue/q09.benchmark    4       6.354591
benchmark/tpch/sf30_ue/q09.benchmark    5       5.495343
benchmark/tpch/sf30_ue/q10.benchmark    1       4.026128
benchmark/tpch/sf30_ue/q10.benchmark    2       4.790562
benchmark/tpch/sf30_ue/q10.benchmark    3       5.315235
benchmark/tpch/sf30_ue/q10.benchmark    4       4.680724
benchmark/tpch/sf30_ue/q10.benchmark    5       4.755986
