name    run     timing
benchmark/tpch/sf30_uu/q01.benchmark    1       0.707461
benchmark/tpch/sf30_uu/q01.benchmark    2       0.685300
benchmark/tpch/sf30_uu/q01.benchmark    3       0.696509
benchmark/tpch/sf30_uu/q01.benchmark    4       0.683411
benchmark/tpch/sf30_uu/q01.benchmark    5       0.675912
benchmark/tpch/sf30_uu/q02.benchmark    1       0.318843
benchmark/tpch/sf30_uu/q02.benchmark    2       0.383431
benchmark/tpch/sf30_uu/q02.benchmark    3       0.356977
benchmark/tpch/sf30_uu/q02.benchmark    4       0.318651
benchmark/tpch/sf30_uu/q02.benchmark    5       0.305078
benchmark/tpch/sf30_uu/q03.benchmark    1       0.668051
benchmark/tpch/sf30_uu/q03.benchmark    2       0.661333
benchmark/tpch/sf30_uu/q03.benchmark    3       0.652058
benchmark/tpch/sf30_uu/q03.benchmark    4       0.650614
benchmark/tpch/sf30_uu/q03.benchmark    5       0.654861
benchmark/tpch/sf30_uu/q04.benchmark    1       0.670203
benchmark/tpch/sf30_uu/q04.benchmark    2       0.670710
benchmark/tpch/sf30_uu/q04.benchmark    3       0.669493
benchmark/tpch/sf30_uu/q04.benchmark    4       0.707390
benchmark/tpch/sf30_uu/q04.benchmark    5       0.697064
benchmark/tpch/sf30_uu/q05.benchmark    1       0.559425
benchmark/tpch/sf30_uu/q05.benchmark    2       0.511601
benchmark/tpch/sf30_uu/q05.benchmark    3       0.528107
benchmark/tpch/sf30_uu/q05.benchmark    4       0.537026
benchmark/tpch/sf30_uu/q05.benchmark    5       0.572842
benchmark/tpch/sf30_uu/q06.benchmark    1       0.393695
benchmark/tpch/sf30_uu/q06.benchmark    2       0.416646
benchmark/tpch/sf30_uu/q06.benchmark    3       0.417742
benchmark/tpch/sf30_uu/q06.benchmark    4       0.398895
benchmark/tpch/sf30_uu/q06.benchmark    5       0.414089
benchmark/tpch/sf30_uu/q07.benchmark    1       1.632259
benchmark/tpch/sf30_uu/q07.benchmark    2       1.827187
benchmark/tpch/sf30_uu/q07.benchmark    3       2.125304
benchmark/tpch/sf30_uu/q07.benchmark    4       1.914764
benchmark/tpch/sf30_uu/q07.benchmark    5       1.876793
benchmark/tpch/sf30_uu/q08.benchmark    1       0.695672
benchmark/tpch/sf30_uu/q08.benchmark    2       0.609518
benchmark/tpch/sf30_uu/q08.benchmark    3       0.625338
benchmark/tpch/sf30_uu/q08.benchmark    4       0.595826
benchmark/tpch/sf30_uu/q08.benchmark    5       0.631445
benchmark/tpch/sf30_uu/q09.benchmark    1       1.501372
benchmark/tpch/sf30_uu/q09.benchmark    2       1.313940
benchmark/tpch/sf30_uu/q09.benchmark    3       1.441373
benchmark/tpch/sf30_uu/q09.benchmark    4       1.416112
benchmark/tpch/sf30_uu/q09.benchmark    5       1.339730
benchmark/tpch/sf30_uu/q10.benchmark    1       1.076274
benchmark/tpch/sf30_uu/q10.benchmark    2       1.111144
benchmark/tpch/sf30_uu/q10.benchmark    3       1.198442
benchmark/tpch/sf30_uu/q10.benchmark    4       1.138477
benchmark/tpch/sf30_uu/q10.benchmark    5       1.133549
benchmark/tpch/sf30_uu/q11.benchmark    1       0.132361
benchmark/tpch/sf30_uu/q11.benchmark    2       0.136949
benchmark/tpch/sf30_uu/q11.benchmark    3       0.125193
benchmark/tpch/sf30_uu/q11.benchmark    4       0.119801
benchmark/tpch/sf30_uu/q11.benchmark    5       0.123726
benchmark/tpch/sf30_uu/q12.benchmark    1       0.663489
benchmark/tpch/sf30_uu/q12.benchmark    2       0.597868
benchmark/tpch/sf30_uu/q12.benchmark    3       0.602143
benchmark/tpch/sf30_uu/q12.benchmark    4       0.581273
benchmark/tpch/sf30_uu/q12.benchmark    5       0.586176
benchmark/tpch/sf30_uu/q13.benchmark    1       1.381245
benchmark/tpch/sf30_uu/q13.benchmark    2       1.376912
benchmark/tpch/sf30_uu/q13.benchmark    3       1.410058
benchmark/tpch/sf30_uu/q13.benchmark    4       1.594153
benchmark/tpch/sf30_uu/q13.benchmark    5       1.535206
benchmark/tpch/sf30_uu/q14.benchmark    1       0.521090
benchmark/tpch/sf30_uu/q14.benchmark    2       0.458520
benchmark/tpch/sf30_uu/q14.benchmark    3       0.453340
benchmark/tpch/sf30_uu/q14.benchmark    4       0.443297
benchmark/tpch/sf30_uu/q14.benchmark    5       0.444057
benchmark/tpch/sf30_uu/q15.benchmark    1       0.691731
benchmark/tpch/sf30_uu/q15.benchmark    2       0.785676
benchmark/tpch/sf30_uu/q15.benchmark    3       0.798367
benchmark/tpch/sf30_uu/q15.benchmark    4       0.807318
benchmark/tpch/sf30_uu/q15.benchmark    5       0.789075
benchmark/tpch/sf30_uu/q16.benchmark    1       0.432270
benchmark/tpch/sf30_uu/q16.benchmark    2       0.377964
benchmark/tpch/sf30_uu/q16.benchmark    3       0.353664
benchmark/tpch/sf30_uu/q16.benchmark    4       0.400726
benchmark/tpch/sf30_uu/q16.benchmark    5       0.426253
benchmark/tpch/sf30_uu/q17.benchmark    1       0.748094
benchmark/tpch/sf30_uu/q17.benchmark    2       0.830613
benchmark/tpch/sf30_uu/q17.benchmark    3       0.794337
benchmark/tpch/sf30_uu/q17.benchmark    4       0.770896
benchmark/tpch/sf30_uu/q17.benchmark    5       0.811761
benchmark/tpch/sf30_uu/q18.benchmark    1       2.312219
benchmark/tpch/sf30_uu/q18.benchmark    2       2.615850
benchmark/tpch/sf30_uu/q18.benchmark    3       2.669001
benchmark/tpch/sf30_uu/q18.benchmark    4       2.594255
benchmark/tpch/sf30_uu/q18.benchmark    5       2.606146
benchmark/tpch/sf30_uu/q19.benchmark    1       0.745401
benchmark/tpch/sf30_uu/q19.benchmark    2       0.739560
benchmark/tpch/sf30_uu/q19.benchmark    3       0.732010
benchmark/tpch/sf30_uu/q19.benchmark    4       0.772284
benchmark/tpch/sf30_uu/q19.benchmark    5       0.763688
benchmark/tpch/sf30_uu/q20.benchmark    1       0.639567
benchmark/tpch/sf30_uu/q20.benchmark    2       0.591423
benchmark/tpch/sf30_uu/q20.benchmark    3       0.539064
benchmark/tpch/sf30_uu/q20.benchmark    4       0.543969
benchmark/tpch/sf30_uu/q20.benchmark    5       0.552554
benchmark/tpch/sf30_uu/q21.benchmark    1       2.032758
benchmark/tpch/sf30_uu/q21.benchmark    2       2.016561
benchmark/tpch/sf30_uu/q21.benchmark    3       2.090582
benchmark/tpch/sf30_uu/q21.benchmark    4       2.099650
benchmark/tpch/sf30_uu/q21.benchmark    5       2.105552
benchmark/tpch/sf30_uu/q22.benchmark    1       0.344394
