name    run     timing
benchmark/tpch/sf30_uu/q01.benchmark    1       0.924221
benchmark/tpch/sf30_uu/q01.benchmark    2       0.929009
benchmark/tpch/sf30_uu/q01.benchmark    3       0.894283
benchmark/tpch/sf30_uu/q01.benchmark    4       0.894458
benchmark/tpch/sf30_uu/q01.benchmark    5       0.918231
benchmark/tpch/sf30_uu/q02.benchmark    1       0.557337
benchmark/tpch/sf30_uu/q02.benchmark    2       0.443126
benchmark/tpch/sf30_uu/q02.benchmark    3       0.468576
benchmark/tpch/sf30_uu/q02.benchmark    4       0.491518
benchmark/tpch/sf30_uu/q02.benchmark    5       0.499098
benchmark/tpch/sf30_uu/q03.benchmark    1       0.858340
benchmark/tpch/sf30_uu/q03.benchmark    2       0.815101
benchmark/tpch/sf30_uu/q03.benchmark    3       0.803457
benchmark/tpch/sf30_uu/q03.benchmark    4       0.826909
benchmark/tpch/sf30_uu/q03.benchmark    5       0.813305
benchmark/tpch/sf30_uu/q04.benchmark    1       0.853143
benchmark/tpch/sf30_uu/q04.benchmark    2       0.697243
benchmark/tpch/sf30_uu/q04.benchmark    3       0.775384
benchmark/tpch/sf30_uu/q04.benchmark    4       0.766726
benchmark/tpch/sf30_uu/q04.benchmark    5       0.741725
benchmark/tpch/sf30_uu/q05.benchmark    1       0.745141
benchmark/tpch/sf30_uu/q05.benchmark    2       0.676748
benchmark/tpch/sf30_uu/q05.benchmark    3       0.676605
benchmark/tpch/sf30_uu/q05.benchmark    4       0.679038
benchmark/tpch/sf30_uu/q05.benchmark    5       0.683220
benchmark/tpch/sf30_uu/q06.benchmark    1       0.639385
benchmark/tpch/sf30_uu/q06.benchmark    2       0.521988
benchmark/tpch/sf30_uu/q06.benchmark    3       0.509218
benchmark/tpch/sf30_uu/q06.benchmark    4       0.482624
benchmark/tpch/sf30_uu/q06.benchmark    5       0.488560
benchmark/tpch/sf30_uu/q07.benchmark    1       2.970786
benchmark/tpch/sf30_uu/q07.benchmark    2       3.764298
benchmark/tpch/sf30_uu/q07.benchmark    3       5.254970
benchmark/tpch/sf30_uu/q07.benchmark    4       4.562722
benchmark/tpch/sf30_uu/q07.benchmark    5       5.605066
benchmark/tpch/sf30_uu/q08.benchmark    1       2.535922
benchmark/tpch/sf30_uu/q08.benchmark    2       1.509526
benchmark/tpch/sf30_uu/q08.benchmark    3       1.286166
benchmark/tpch/sf30_uu/q08.benchmark    4       1.752129
benchmark/tpch/sf30_uu/q08.benchmark    5       1.427488
benchmark/tpch/sf30_uu/q09.benchmark    1       4.507819
benchmark/tpch/sf30_uu/q09.benchmark    2       2.856312
benchmark/tpch/sf30_uu/q09.benchmark    3       3.152638
benchmark/tpch/sf30_uu/q09.benchmark    4       4.010275
benchmark/tpch/sf30_uu/q09.benchmark    5       2.898347
benchmark/tpch/sf30_uu/q10.benchmark    1       2.617428
benchmark/tpch/sf30_uu/q10.benchmark    2       2.999055
benchmark/tpch/sf30_uu/q10.benchmark    3       4.315608
benchmark/tpch/sf30_uu/q10.benchmark    4       3.044453
benchmark/tpch/sf30_uu/q10.benchmark    5       2.842718
benchmark/tpch/sf30_uu/q11.benchmark    1       0.238296
benchmark/tpch/sf30_uu/q11.benchmark    2       0.189020
benchmark/tpch/sf30_uu/q11.benchmark    3       0.193211
benchmark/tpch/sf30_uu/q11.benchmark    4       0.184662
benchmark/tpch/sf30_uu/q11.benchmark    5       0.201087
benchmark/tpch/sf30_uu/q12.benchmark    1       2.098353
benchmark/tpch/sf30_uu/q12.benchmark    2       1.221699
benchmark/tpch/sf30_uu/q12.benchmark    3       1.202599
benchmark/tpch/sf30_uu/q12.benchmark    4       1.233006
benchmark/tpch/sf30_uu/q12.benchmark    5       1.140104
benchmark/tpch/sf30_uu/q13.benchmark    1       2.834320
benchmark/tpch/sf30_uu/q13.benchmark    2       2.044879
benchmark/tpch/sf30_uu/q13.benchmark    3       2.133889
benchmark/tpch/sf30_uu/q13.benchmark    4       1.497237
benchmark/tpch/sf30_uu/q13.benchmark    5       1.474766
benchmark/tpch/sf30_uu/q14.benchmark    1       1.724000
benchmark/tpch/sf30_uu/q14.benchmark    2       1.057352
benchmark/tpch/sf30_uu/q14.benchmark    3       1.236837
benchmark/tpch/sf30_uu/q14.benchmark    4       0.954330
benchmark/tpch/sf30_uu/q14.benchmark    5       0.877917
benchmark/tpch/sf30_uu/q15.benchmark    1       2.614760
benchmark/tpch/sf30_uu/q15.benchmark    2       1.577833
benchmark/tpch/sf30_uu/q15.benchmark    3       1.800948
benchmark/tpch/sf30_uu/q15.benchmark    4       1.958160
benchmark/tpch/sf30_uu/q15.benchmark    5       1.949043
benchmark/tpch/sf30_uu/q16.benchmark    1       0.670490
benchmark/tpch/sf30_uu/q16.benchmark    2       0.695292
benchmark/tpch/sf30_uu/q16.benchmark    3       0.881367
benchmark/tpch/sf30_uu/q16.benchmark    4       1.040173
benchmark/tpch/sf30_uu/q16.benchmark    5       0.732728
benchmark/tpch/sf30_uu/q17.benchmark    1       1.848902
benchmark/tpch/sf30_uu/q17.benchmark    2       2.145722
benchmark/tpch/sf30_uu/q17.benchmark    3       1.962440
benchmark/tpch/sf30_uu/q17.benchmark    4       1.969092
benchmark/tpch/sf30_uu/q17.benchmark    5       2.026317
benchmark/tpch/sf30_uu/q18.benchmark    1       10.349915
benchmark/tpch/sf30_uu/q18.benchmark    2       26.752908
benchmark/tpch/sf30_uu/q18.benchmark    3       9.954199
benchmark/tpch/sf30_uu/q18.benchmark    4       17.618436
benchmark/tpch/sf30_uu/q18.benchmark    5       28.939587
benchmark/tpch/sf30_uu/q19.benchmark    1       3.574525
benchmark/tpch/sf30_uu/q19.benchmark    2       3.508227
benchmark/tpch/sf30_uu/q19.benchmark    3       3.503996
benchmark/tpch/sf30_uu/q19.benchmark    4       2.708849
benchmark/tpch/sf30_uu/q19.benchmark    5       2.922261
benchmark/tpch/sf30_uu/q20.benchmark    1       4.863466
benchmark/tpch/sf30_uu/q20.benchmark    2       2.763751
benchmark/tpch/sf30_uu/q20.benchmark    3       2.645065
benchmark/tpch/sf30_uu/q20.benchmark    4       2.276510
benchmark/tpch/sf30_uu/q20.benchmark    5       2.434481
benchmark/tpch/sf30_uu/q21.benchmark    1       7.778721
benchmark/tpch/sf30_uu/q21.benchmark    2       7.641791
benchmark/tpch/sf30_uu/q21.benchmark    3       9.130141
benchmark/tpch/sf30_uu/q21.benchmark    4       8.012662
benchmark/tpch/sf30_uu/q21.benchmark    5       7.907835
benchmark/tpch/sf30_uu/q22.benchmark    1       2.431900
benchmark/tpch/sf30_uu/q22.benchmark    2       1.235853
benchmark/tpch/sf30_uu/q22.benchmark    3       0.850120
benchmark/tpch/sf30_uu/q22.benchmark    4       0.689691
benchmark/tpch/sf30_uu/q22.benchmark    5       0.815570
